90.44444444444444,70.88888888888889,45.851851851851855,44.388888888888886,28.711111111111112
93.33333333333333,82.88888888888889,70.07407407407408,53.22222222222222,32.977777777777774
93.55555555555556,75.33333333333333,37.7037037037037,40.888888888888886,29.244444444444444
89.33333333333333,59.77777777777778,49.111111111111114,37.22222222222222,35.6
62.22222222222222,50.77777777777778,49.7037037037037,46.05555555555556,33.15555555555556
93.77777777777777,61.666666666666664,49.111111111111114,34.72222222222222,34.355555555555554
50.0,31.666666666666668,44.22222222222222,40.44444444444444,27.866666666666667
86.0,44.55555555555556,43.55555555555556,47.77777777777778,31.511111111111113
85.55555555555556,66.33333333333333,59.333333333333336,38.72222222222222,31.822222222222223
50.0,65.88888888888889,44.81481481481482,34.77777777777778,26.133333333333333
