90.44444444444444,61.111111111111114,46.0,37.55555555555556,1.1111111111111112
93.33333333333333,72.44444444444444,59.333333333333336,27.77777777777778,11.555555555555555
93.55555555555556,54.888888888888886,8.666666666666666,0.2222222222222222,0.4444444444444444
89.33333333333333,35.333333333333336,15.333333333333334,8.88888888888889,8.666666666666666
62.22222222222222,11.555555555555555,6.444444444444445,2.888888888888889,0.4444444444444444
93.77777777777777,29.555555555555557,23.555555555555557,3.5555555555555554,5.333333333333333
50.0,0.0,0.0,0.0,0.0
86.0,20.444444444444443,25.555555555555557,20.0,13.777777777777779
85.55555555555556,36.0,36.888888888888886,30.0,5.111111111111111
50.0,42.0,13.777777777777779,3.111111111111111,4.222222222222222
