74.66666666666667,62.0,58.44444444444444,63.333333333333336,54.666666666666664
67.77777777777777,65.77777777777777,64.44444444444444,32.0,32.0
64.22222222222223,36.44444444444444,35.111111111111114,34.666666666666664,31.333333333333332
65.11111111111111,31.333333333333332,30.88888888888889,31.333333333333332,10.666666666666666
67.11111111111111,57.77777777777778,35.111111111111114,34.666666666666664,33.55555555555556
70.44444444444444,43.111111111111114,31.77777777777778,32.44444444444444,30.666666666666668
62.666666666666664,51.333333333333336,36.0,35.333333333333336,38.0
62.888888888888886,33.77777777777778,14.666666666666666,14.88888888888889,18.0
61.333333333333336,38.666666666666664,36.888888888888886,28.88888888888889,0.0
61.55555555555556,38.22222222222222,50.0,49.111111111111114,47.111111111111114
