80.35714285714286,39.88095238095238,35.773809523809526,27.55952380952381,24.226190476190474,11.785714285714286,24.702380952380953
83.33333333333333,68.57142857142857,58.51190476190476,58.333333333333336,46.07142857142857,32.61904761904762,26.071428571428573
80.6547619047619,69.94047619047619,66.66666666666667,53.273809523809526,39.166666666666664,40.892857142857146,59.88095238095238
68.86904761904762,49.285714285714285,41.13095238095238,38.69047619047619,21.666666666666668,36.13095238095238,16.785714285714285
70.29761904761905,56.30952380952381,31.666666666666668,57.26190476190476,29.107142857142858,25.595238095238095,24.166666666666668
80.05952380952381,67.14285714285714,58.095238095238095,61.19047619047619,49.285714285714285,46.48809523809524,48.273809523809526
75.53571428571429,44.82142857142857,54.70238095238095,32.79761904761905,32.61904761904762,8.333333333333334,2.619047619047619
71.72619047619048,48.154761904761905,25.05952380952381,33.392857142857146,24.88095238095238,27.44047619047619,27.023809523809526
84.82142857142857,43.98809523809524,40.29761904761905,32.976190476190474,14.761904761904763,21.071428571428573,25.178571428571427
86.42857142857143,72.20238095238095,56.19047619047619,41.01190476190476,41.666666666666664,33.333333333333336,30.714285714285715
