60.0,36.7,24.066666666666666,19.6,17.8,13.966666666666667,11.914285714285715,12.1,11.044444444444444,9.36,8.527272727272727,9.833333333333334,8.569230769230769,7.071428571428571,7.453333333333333,7.1,7.364705882352941,5.488888888888889,6.505263157894737,6.71
59.0,29.0,20.4,17.1,18.92,14.133333333333333,13.371428571428572,12.725,12.0,9.96,10.163636363636364,7.366666666666666,7.861538461538461,8.471428571428572,8.44,8.1125,7.023529411764706,6.133333333333334,6.947368421052632,6.76
77.0,43.8,25.066666666666666,19.6,17.0,15.666666666666666,12.057142857142857,13.1,10.444444444444445,10.36,10.072727272727272,9.05,8.153846153846153,6.8,6.013333333333334,7.275,6.552941176470588,5.7,6.568421052631579,5.93
60.0,35.1,25.666666666666668,22.8,19.72,16.9,14.285714285714286,12.275,9.822222222222223,9.4,9.290909090909091,8.016666666666667,7.969230769230769,8.4,6.773333333333333,7.375,6.011764705882353,5.911111111111111,6.705263157894737,6.62
65.0,39.6,22.733333333333334,17.3,15.52,14.733333333333333,13.2,10.7,10.688888888888888,9.4,9.581818181818182,7.1,6.430769230769231,8.657142857142857,6.626666666666667,6.075,7.682352941176471,6.333333333333333,5.705263157894737,5.55
48.8,31.0,22.533333333333335,17.75,14.8,12.266666666666667,11.628571428571428,9.925,10.4,7.3,6.236363636363636,7.583333333333333,7.6923076923076925,7.0,5.253333333333333,6.9375,5.882352941176471,6.2555555555555555,6.073684210526316,5.72
72.8,40.4,29.4,25.4,19.24,16.733333333333334,15.342857142857143,11.575,10.844444444444445,10.42,9.145454545454545,8.966666666666667,8.676923076923076,8.985714285714286,8.68,7.3375,7.788235294117647,7.5777777777777775,7.157894736842105,6.9
65.4,36.7,27.266666666666666,21.9,17.96,15.1,14.257142857142858,12.35,11.133333333333333,9.14,9.181818181818182,8.55,8.784615384615385,8.028571428571428,8.04,7.475,7.988235294117647,7.866666666666666,6.7368421052631575,7.12
68.8,39.4,27.466666666666665,24.7,21.24,18.866666666666667,15.771428571428572,12.575,12.066666666666666,11.4,10.50909090909091,11.166666666666666,9.538461538461538,9.714285714285714,10.533333333333333,9.4,8.376470588235295,8.2,7.410526315789474,7.43
69.2,46.6,33.13333333333333,26.3,22.4,18.566666666666666,16.02857142857143,15.75,11.844444444444445,10.4,12.363636363636363,10.466666666666667,10.246153846153845,9.471428571428572,7.4,8.95,7.694117647058824,7.088888888888889,5.7368421052631575,7.34
