74.66666666666667,34.77777777777778,27.40740740740741,18.88888888888889,16.22222222222222
67.77777777777777,33.333333333333336,23.703703703703702,17.5,14.222222222222221
64.22222222222223,32.888888888888886,24.37037037037037,18.333333333333332,14.533333333333333
65.11111111111111,33.44444444444444,25.185185185185187,17.77777777777778,13.155555555555555
67.11111111111111,35.0,24.59259259259259,19.055555555555557,15.511111111111111
70.44444444444444,39.666666666666664,26.14814814814815,16.944444444444443,14.8
62.666666666666664,31.11111111111111,22.74074074074074,17.27777777777778,14.311111111111112
62.888888888888886,32.0,23.85185185185185,17.27777777777778,13.466666666666667
61.333333333333336,28.88888888888889,21.40740740740741,14.555555555555555,11.377777777777778
61.55555555555556,31.77777777777778,24.22222222222222,16.61111111111111,12.844444444444445
