74.2911877394636,39.923371647509576,25.057471264367816,13.735632183908047,14.67432950191571,12.937420178799488
87.24137931034483,46.22605363984675,34.03575989782886,23.61111111111111,17.90038314176245,14.21455938697318
77.58620689655173,37.088122605363985,26.143039591315453,14.904214559386974,11.586206896551724,8.729246487867178
61.724137931034484,30.957854406130267,19.118773946360154,17.56704980842912,13.555555555555555,9.942528735632184
77.96934865900383,39.57854406130268,26.11749680715198,21.71455938697318,15.724137931034482,11.257982120051086
72.83524904214559,47.241379310344826,31.302681992337163,16.29310344827586,12.720306513409962,10.478927203065133
71.34099616858238,41.85823754789272,23.205619412515965,15.814176245210728,13.432950191570882,11.245210727969349
77.01149425287356,34.21455938697318,28.646232439335886,18.333333333333332,12.091954022988507,9.936143039591315
81.7624521072797,42.452107279693486,25.4661558109834,18.199233716475096,14.375478927203066,11.711366538952745
83.71647509578544,44.46360153256705,26.76883780332056,16.053639846743295,15.386973180076629,13.659003831417625
