80.35714285714286,50.714285714285715,34.66269841269841,28.660714285714285,21.928571428571427,15.555555555555555,15.620748299319727
83.33333333333333,39.166666666666664,26.46825396825397,19.56845238095238,18.297619047619047,13.640873015873016,16.41156462585034
80.6547619047619,42.79761904761905,30.773809523809526,26.279761904761905,24.773809523809526,18.46230158730159,19.685374149659864
68.86904761904762,47.88690476190476,36.388888888888886,27.827380952380953,15.80952380952381,14.523809523809524,13.214285714285714
70.29761904761905,49.107142857142854,29.146825396825395,19.479166666666668,15.571428571428571,12.857142857142858,11.386054421768707
80.05952380952381,44.464285714285715,36.34920634920635,24.657738095238095,20.321428571428573,16.50793650793651,15.085034013605442
75.53571428571429,44.76190476190476,30.238095238095237,25.029761904761905,18.035714285714285,13.948412698412698,15.348639455782314
71.72619047619048,30.56547619047619,27.48015873015873,15.461309523809524,13.476190476190476,11.85515873015873,11.335034013605442
84.82142857142857,45.86309523809524,31.626984126984127,25.19345238095238,13.964285714285714,16.160714285714285,15.331632653061224
86.42857142857143,50.17857142857143,27.57936507936508,17.351190476190474,19.952380952380953,17.09325396825397,16.3265306122449
