61.07142857142857,31.36904761904762,22.5,15.535714285714286,14.0,9.087301587301587,8.69047619047619
76.42857142857143,38.601190476190474,18.571428571428573,15.699404761904763,16.178571428571427,11.845238095238095,10.86734693877551
86.13095238095238,46.964285714285715,24.523809523809526,23.139880952380953,20.023809523809526,15.68452380952381,14.61734693877551
62.44047619047619,41.964285714285715,30.595238095238095,25.148809523809526,20.797619047619047,12.311507936507937,9.285714285714286
72.20238095238095,33.63095238095238,22.77777777777778,16.235119047619047,13.083333333333334,13.115079365079366,13.231292517006803
89.16666666666667,44.76190476190476,42.817460317460316,28.363095238095237,19.702380952380953,13.16468253968254,7.6020408163265305
76.78571428571429,41.19047619047619,33.551587301587304,22.604166666666668,15.345238095238095,13.859126984126984,9.056122448979592
72.26190476190476,27.946428571428573,24.523809523809526,16.398809523809526,12.5,12.053571428571429,9.625850340136054
82.91666666666667,41.93452380952381,33.31349206349206,17.5,11.130952380952381,6.85515873015873,12.88265306122449
84.28571428571429,42.232142857142854,24.404761904761905,24.285714285714285,20.226190476190474,11.101190476190476,7.151360544217687
