76.20689655172414,40.86206896551724,33.065134099616856,25.57471264367816,21.701149425287355,19.310344827586206
90.0,49.272030651341,34.54661558109834,26.637931034482758,19.693486590038315,17.84802043422733
84.6360153256705,44.770114942528735,33.00127713920817,29.07088122605364,18.337164750957854,13.729246487867178
79.3103448275862,47.10727969348659,30.561941251596423,21.973180076628353,23.869731800766285,18.997445721583652
83.14176245210729,44.980842911877396,30.0,24.396551724137932,20.36015325670498,14.610472541507024
77.27969348659003,51.37931034482759,33.86973180076628,22.31800766283525,19.340996168582375,17.554278416347383
73.40996168582376,43.00766283524904,28.160919540229884,26.20689655172414,22.183908045977013,18.403575989782887
78.12260536398468,36.49425287356322,33.12899106002554,26.28352490421456,17.233716475095786,17.094508301404854
88.04597701149426,47.56704980842912,30.600255427841635,27.31800766283525,12.835249042145595,17.835249042145595
87.35632183908046,55.42145593869732,39.4125159642401,28.936781609195403,24.911877394636015,20.312899106002554
