61.07142857142857,49.583333333333336,41.726190476190474,11.726190476190476,16.964285714285715,0.5952380952380952,0.0
76.42857142857143,72.73809523809524,25.05952380952381,9.821428571428571,13.392857142857142,42.083333333333336,0.05952380952380952
86.13095238095238,78.63095238095238,54.76190476190476,51.25,49.166666666666664,40.773809523809526,59.76190476190476
62.44047619047619,25.238095238095237,27.202380952380953,26.964285714285715,10.773809523809524,24.88095238095238,0.17857142857142858
72.20238095238095,65.89285714285714,51.964285714285715,32.73809523809524,29.226190476190474,49.285714285714285,5.9523809523809526
89.16666666666667,70.5952380952381,74.58333333333333,57.44047619047619,59.76190476190476,33.45238095238095,47.32142857142857
76.78571428571429,71.42857142857143,57.976190476190474,15.952380952380953,3.2142857142857144,1.4880952380952381,9.107142857142858
72.26190476190476,49.88095238095238,39.583333333333336,2.619047619047619,0.5357142857142857,1.1904761904761905,7.5
82.91666666666667,39.345238095238095,35.535714285714285,55.05952380952381,13.69047619047619,21.785714285714285,24.285714285714285
84.28571428571429,70.0,41.54761904761905,48.63095238095238,32.20238095238095,34.94047619047619,49.226190476190474
