73.55555555555556,59.111111111111114,51.77777777777778,49.77777777777778,50.666666666666664
66.66666666666667,60.44444444444444,56.0,35.77777777777778,35.111111111111114
61.55555555555556,58.666666666666664,54.44444444444444,32.0,53.333333333333336
64.0,40.666666666666664,43.77777777777778,22.444444444444443,27.555555555555557
70.44444444444444,59.111111111111114,50.666666666666664,26.0,25.77777777777778
66.66666666666667,62.0,41.111111111111114,32.0,27.11111111111111
70.22222222222223,58.0,59.333333333333336,57.55555555555556,62.0
68.44444444444444,61.77777777777778,3.3333333333333335,2.6666666666666665,12.0
68.44444444444444,54.888888888888886,33.333333333333336,10.0,12.0
69.77777777777777,47.55555555555556,23.555555555555557,13.11111111111111,18.666666666666668
