73.55555555555556,42.333333333333336,30.0,23.27777777777778,17.733333333333334
66.66666666666667,34.666666666666664,26.37037037037037,20.833333333333332,16.266666666666666
61.55555555555556,37.22222222222222,26.074074074074073,16.38888888888889,17.555555555555557
64.0,36.44444444444444,25.333333333333332,18.22222222222222,15.244444444444444
70.44444444444444,37.44444444444444,25.85185185185185,18.333333333333332,15.022222222222222
66.66666666666667,33.55555555555556,30.14814814814815,18.77777777777778,16.755555555555556
70.22222222222223,36.0,26.37037037037037,21.055555555555557,15.955555555555556
68.44444444444444,33.77777777777778,23.703703703703702,17.61111111111111,14.488888888888889
68.44444444444444,33.55555555555556,28.074074074074073,19.666666666666668,14.444444444444445
69.77777777777777,37.666666666666664,17.62962962962963,15.444444444444445,12.088888888888889
