60.0,38.8,35.2,25.8,24.0,19.6,17.0,18.2,15.6,18.4,13.8,11.8,8.4,7.8,5.0,12.2,12.2,7.6,9.0,11.2
59.0,42.8,25.6,26.6,24.6,17.0,21.2,14.2,15.0,14.8,14.0,10.2,12.0,14.8,16.2,12.4,14.4,11.0,16.2,11.0
77.0,64.8,39.0,33.8,36.4,34.8,21.8,30.0,35.2,37.8,28.6,26.4,25.6,13.2,2.8,19.2,20.8,10.2,20.2,19.8
60.0,48.8,31.0,24.4,15.8,17.8,16.0,17.4,14.4,19.4,15.8,16.0,10.8,15.2,6.4,8.2,3.2,7.6,11.4,7.6
65.0,51.4,29.2,24.2,27.8,25.6,21.2,20.4,26.2,12.8,23.0,17.0,10.6,24.0,22.8,8.4,20.4,6.2,7.0,9.2
48.8,32.8,25.8,13.2,18.4,10.2,13.0,9.4,10.6,8.0,4.6,4.0,6.4,3.8,6.0,7.6,2.4,5.8,3.4,3.8
72.8,63.0,51.2,44.8,36.4,25.0,29.0,34.6,22.8,25.4,25.2,27.6,26.8,26.0,25.6,22.4,20.8,24.0,20.0,24.2
65.4,47.6,36.8,29.6,33.4,22.0,20.2,16.4,23.2,30.6,15.2,19.0,22.6,16.8,17.2,9.8,11.0,14.4,7.2,14.6
68.8,55.8,43.0,39.4,40.6,36.8,34.0,32.0,30.4,29.8,28.0,27.0,19.8,27.2,24.4,11.0,21.6,23.4,10.0,15.6
69.2,55.8,55.8,51.2,39.8,43.4,42.4,45.4,35.8,32.8,32.0,33.0,31.0,34.8,35.2,29.6,29.0,24.8,17.4,27.0
