74.2911877394636,45.900383141762454,16.168582375478927,1.0344827586206897,1.9157088122605364,0.8812260536398467
87.24137931034483,59.69348659003831,44.827586206896555,61.417624521072796,44.94252873563219,62.1455938697318
77.58620689655173,42.298850574712645,12.490421455938698,8.237547892720306,6.743295019157088,0.0
61.724137931034484,54.90421455938697,51.30268199233716,1.0727969348659003,1.839080459770115,0.0
77.96934865900383,34.94252873563219,35.019157088122604,17.471264367816094,24.559386973180075,15.134099616858238
72.83524904214559,36.24521072796935,44.827586206896555,45.172413793103445,0.22988505747126436,0.2681992337164751
71.34099616858238,52.68199233716475,29.386973180076627,6.743295019157088,2.7586206896551726,1.9923371647509578
77.01149425287356,51.64750957854406,27.547892720306514,43.71647509578544,1.7241379310344827,0.7279693486590039
81.7624521072797,64.06130268199233,51.264367816091955,56.666666666666664,43.946360153256705,0.45977011494252873
83.71647509578544,71.91570881226053,56.16858237547893,10.613026819923371,18.160919540229884,32.337164750957854
