76.20689655172414,64.94252873563218,47.547892720306514,31.18773946360153,29.233716475095786,48.31417624521073
90.0,73.79310344827586,65.17241379310344,52.79693486590038,59.11877394636015,42.337164750957854
84.6360153256705,66.51340996168582,54.44444444444444,43.065134099616856,30.268199233716476,18.544061302681992
79.3103448275862,40.076628352490424,56.7816091954023,47.12643678160919,29.92337164750958,26.47509578544061
83.14176245210729,71.68582375478927,28.96551724137931,21.762452107279692,24.78927203065134,16.36015325670498
77.27969348659003,40.53639846743295,45.593869731800766,40.45977011494253,32.95019157088122,44.94252873563219
73.40996168582376,51.95402298850575,26.973180076628353,30.306513409961685,19.693486590038315,24.022988505747126
78.12260536398468,47.547892720306514,52.68199233716475,49.272030651341,43.946360153256705,40.45977011494253
88.04597701149426,72.22222222222223,69.08045977011494,65.47892720306514,11.954022988505747,43.44827586206897
87.35632183908046,68.35249042145594,73.14176245210729,63.02681992337165,49.770114942528735,53.60153256704981
