91.4000015258789,44.29999923706055,30.733335494995117,22.05000114440918,17.559999465942383,15.033333778381348,12.45714282989502,10.875,9.933333396911621,8.760000228881836,8.018181800842285,7.333333492279053,6.846153736114502,6.428571701049805,5.840000152587891,5.487500190734863,5.247058868408203,5.044444561004639,4.694736957550049,4.349999904632568
90.4000015258789,44.70000076293945,29.866668701171875,21.899999618530273,17.639999389648438,14.666666984558105,12.628571510314941,11.15000057220459,9.777777671813965,8.819999694824219,7.999999523162842,7.450000286102295,6.815384387969971,6.428571701049805,5.893333435058594,5.525000095367432,5.200000286102295,4.955555438995361,4.6210527420043945,4.5
96.0,48.20000076293945,31.533334732055664,24.25,19.19999885559082,16.0,13.742856979370117,12.074999809265137,10.533333778381348,9.639999389648438,8.727272033691406,8.083333969116211,7.44615364074707,6.871428489685059,6.440000057220459,6.0625,5.729412078857422,5.355555534362793,5.073684215545654,4.839999675750732
88.20000457763672,44.0,29.000001907348633,21.649999618530273,17.479999542236328,14.500000953674316,12.54285717010498,10.850000381469727,9.777777671813965,8.65999984741211,7.909090518951416,7.133333683013916,6.7076921463012695,6.242856979370117,5.800000190734863,5.4375,5.129411697387695,4.8222222328186035,4.5789475440979,4.360000133514404
94.0,45.70000076293945,30.933334350585938,23.149999618530273,18.84000015258789,15.066667556762695,12.971428871154785,11.699999809265137,10.333333969116211,9.239999771118164,8.399999618530273,7.800000190734863,7.046154022216797,6.5,6.186666965484619,5.762500286102295,5.411764621734619,5.0333333015441895,4.947368621826172,4.699999809265137
87.80000305175781,42.900001525878906,28.533334732055664,21.450000762939453,17.35999870300293,14.466667175292969,12.514286041259766,10.850000381469727,9.55555534362793,8.699999809265137,7.81818151473999,7.183333873748779,6.692307472229004,6.057142734527588,5.573333263397217,5.275000095367432,5.094117641448975,4.800000190734863,4.557894706726074,4.319999694824219
97.20000457763672,47.900001525878906,31.733335494995117,24.200000762939453,19.31999969482422,15.666667938232422,13.771429061889648,12.02500057220459,10.711111068725586,9.559999465942383,8.763635635375977,8.050000190734863,7.430769443511963,6.900000095367432,6.4666666984558105,6.0,5.6823530197143555,5.366666793823242,5.0842108726501465,4.839999675750732
92.4000015258789,46.0,30.4666690826416,22.5,18.35999870300293,15.2333345413208,13.085714340209961,11.27500057220459,10.244444847106934,9.199999809265137,8.363636016845703,7.566667079925537,7.015384674072266,6.428571701049805,6.079999923706055,5.737500190734863,5.282352924346924,5.0333333015441895,4.800000190734863,4.610000133514404
90.5999984741211,46.0,29.733335494995117,22.0,18.0,15.166666984558105,12.800000190734863,11.5,9.911110877990723,9.179999351501465,8.181818008422852,7.533333778381348,6.876923084259033,6.342857360839844,6.039999961853027,5.724999904632568,5.341176509857178,5.077777862548828,4.800000190734863,4.569999694824219
92.20000457763672,44.10000228881836,30.26666831970215,22.55000114440918,18.119998931884766,15.2333345413208,13.085714340209961,11.199999809265137,10.177778244018555,9.0,8.254545211791992,7.516666889190674,7.030769348144531,6.300000190734863,6.0933332443237305,5.599999904632568,5.305882453918457,5.099999904632568,4.694736957550049,4.440000057220459
