90.44444444444444,55.77777777777778,48.44444444444444,51.333333333333336,46.22222222222222
98.22222222222223,72.22222222222223,74.44444444444444,59.333333333333336,45.55555555555556
97.55555555555556,61.77777777777778,65.33333333333333,68.22222222222223,50.22222222222222
94.66666666666667,52.22222222222222,43.55555555555556,46.0,35.55555555555556
95.77777777777777,65.11111111111111,70.22222222222223,59.111111111111114,40.888888888888886
97.11111111111111,47.77777777777778,58.44444444444444,48.44444444444444,48.666666666666664
95.55555555555556,68.22222222222223,53.111111111111114,47.55555555555556,32.44444444444444
89.33333333333333,52.44444444444444,44.666666666666664,37.77777777777778,30.0
92.22222222222223,58.22222222222222,56.666666666666664,63.111111111111114,44.888888888888886
96.66666666666667,66.88888888888889,62.22222222222222,36.666666666666664,45.77777777777778
