90.44444444444444,58.333333333333336,54.51851851851852,54.72222222222222,51.77777777777778
98.22222222222223,79.33333333333333,69.70370370370371,58.22222222222222,38.355555555555554
97.55555555555556,74.44444444444444,63.77777777777778,70.11111111111111,61.28888888888889
94.66666666666667,64.11111111111111,56.22222222222222,59.333333333333336,49.733333333333334
95.77777777777777,69.55555555555556,78.44444444444444,62.55555555555556,56.977777777777774
97.11111111111111,59.111111111111114,61.55555555555556,54.27777777777778,49.333333333333336
95.55555555555556,79.33333333333333,71.85185185185185,56.5,46.17777777777778
89.33333333333333,72.66666666666667,60.370370370370374,55.888888888888886,48.44444444444444
92.22222222222223,60.77777777777778,58.2962962962963,57.833333333333336,43.91111111111111
96.66666666666667,72.22222222222223,56.888888888888886,52.72222222222222,52.888888888888886
